"lane","slice","relevant","uncaught","severity","error_type"
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",1,0,"non_critical",NA
"representative","slice_1",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",0,0,"non_critical",NA
"representative","slice_2",1,0,"non_critical",NA
